2012-02-23 07:22:39,0.27,-999
2012-02-23 07:22:41,0.27,-999
2012-02-23 07:22:43,0.24,-999
2012-02-23 07:22:45,0.28,-999
2012-02-23 07:22:47,0.21,-999
2012-02-23 07:22:49,0.26,-999
2012-02-23 07:22:51,0.32,-999
2012-02-23 07:22:53,0.21,-999
2012-02-23 07:22:55,0.26,-999
2012-02-23 07:22:57,0.22,-999
2012-02-23 07:22:59,0.24,-999
2012-02-23 07:23:01,0.21,-999
2012-02-23 07:23:03,0.27,-999
2012-02-23 07:23:05,0.27,-999
2012-02-23 07:23:07,0.27,-999
2012-02-23 07:23:09,0.25,-999
2012-02-23 07:23:11,0.27,-999
2012-02-23 07:23:13,0.17,-999
2012-02-23 07:23:15,1.09,-999
2012-02-23 07:23:17,0.32,-999
2012-02-23 07:23:19,0.23,-999
2012-02-23 07:23:21,0.30,-999
2012-02-23 07:23:23,0.22,-999
2012-02-23 07:23:25,0.24,-999
2012-02-23 07:23:27,0.28,-999
2012-02-23 07:23:29,0.25,-999
2012-02-23 07:23:31,0.28,-999
2012-02-23 07:23:33,0.22,-999
2012-02-23 07:23:35,0.26,-999
2012-02-23 07:23:37,0.20,-999
2012-02-23 07:23:39,0.23,-999
2012-02-23 07:23:41,0.27,-999
2012-02-23 07:23:43,0.23,-999
2012-02-23 07:23:45,0.24,-999
2012-02-23 07:23:47,0.28,-999
2012-02-23 07:23:49,0.25,-999
2012-02-23 07:23:51,0.25,-999
2012-02-23 07:23:53,0.23,-999
2012-02-23 07:23:55,0.28,-999
2012-02-23 07:23:57,0.26,-999
2012-02-23 07:23:59,0.24,-999
2012-02-23 07:24:01,0.24,-999
2012-02-23 07:24:03,0.22,-999
2012-02-23 07:24:05,0.24,-999
2012-02-23 07:24:07,0.25,-999
2012-02-23 07:24:09,0.22,-999
2012-02-23 07:24:11,0.25,-999
2012-02-23 07:24:13,0.21,-999
2012-02-23 07:24:15,0.23,-999
2012-02-23 07:24:17,1.28,-999
2012-02-23 07:24:19,0.24,-999
2012-02-23 07:24:21,0.29,-999
2012-02-23 07:24:23,0.21,-999
2012-02-23 07:24:25,0.24,-999
2012-02-23 07:24:27,0.24,-999
2012-02-23 07:24:29,0.25,-999
2012-02-23 07:24:31,0.28,-999
2012-02-23 07:24:33,0.22,-999
2012-02-23 07:24:35,0.27,-999
2012-02-23 07:24:37,0.23,-999
2012-02-23 07:24:39,0.25,-999
2012-02-23 07:24:41,0.22,-999
2012-02-23 07:24:43,0.22,-999
2012-02-23 07:24:45,0.27,-999
2012-02-23 07:24:47,0.26,-999
2012-02-23 07:24:49,0.26,-999
2012-02-23 07:24:51,0.27,-999
2012-02-23 07:24:53,0.20,-999
2012-02-23 07:24:55,0.25,-999
2012-02-23 07:24:57,0.24,-999
2012-02-23 07:24:59,0.24,-999
2012-02-23 07:25:01,0.24,-999
2012-02-23 07:25:03,0.23,-999
2012-02-23 07:25:05,0.26,-999
2012-02-23 07:25:07,0.26,-999
2012-02-23 07:25:09,0.25,-999
2012-02-23 07:25:11,0.30,-999
2012-02-23 07:25:13,0.22,-999
2012-02-23 07:25:15,0.27,-999
2012-02-23 07:25:17,1.13,-999
2012-02-23 07:25:19,0.22,-999
2012-02-23 07:25:21,0.30,-999
2012-02-23 07:25:23,0.23,-999
2012-02-23 07:25:25,0.22,-999
2012-02-23 07:25:27,0.26,-999
2012-02-23 07:25:29,0.26,-999
2012-02-23 07:25:31,0.22,-999
2012-02-23 07:25:33,0.22,-999
2012-02-23 07:25:35,0.27,-999
2012-02-23 07:25:37,0.23,-999
2012-02-23 07:25:39,0.27,-999
2012-02-23 07:25:41,0.27,-999
2012-02-23 07:25:43,0.20,-999
2012-02-23 07:25:45,0.31,-999
2012-02-23 07:25:47,0.28,-999
2012-02-23 07:25:49,0.26,-999
2012-02-23 07:25:51,0.26,-999
2012-02-23 07:25:53,0.22,-999
2012-02-23 07:25:55,0.24,-999
2012-02-23 07:25:57,0.24,-999
2012-02-23 07:25:59,0.21,-999
2012-02-23 07:26:01,0.25,-999
2012-02-23 07:26:03,0.27,-999
2012-02-23 07:26:05,0.24,-999
2012-02-23 07:26:07,0.23,-999
2012-02-23 07:26:09,0.20,-999
2012-02-23 07:26:11,0.28,-999
2012-02-23 07:26:13,0.22,-999
2012-02-23 07:26:15,0.30,-999
2012-02-23 07:26:17,0.97,-999
2012-02-23 07:26:19,0.23,-999
2012-02-23 07:26:21,0.24,-999
2012-02-23 07:26:23,0.23,-999
2012-02-23 07:26:25,0.25,-999
2012-02-23 07:26:27,0.26,-999
2012-02-23 07:26:29,0.28,-999
2012-02-23 07:26:31,0.24,-999
2012-02-23 07:26:33,0.18,-999
2012-02-23 07:26:35,0.27,-999
2012-02-23 07:26:37,0.24,-999
2012-02-23 07:26:39,0.25,-999
2012-02-23 07:26:41,0.25,-999
2012-02-23 07:26:43,0.24,-999
2012-02-23 07:26:45,0.23,-999
2012-02-23 07:26:47,0.27,-999
2012-02-23 07:26:49,0.25,-999
2012-02-23 07:26:51,0.27,-999
2012-02-23 07:26:53,0.23,-999
2012-02-23 07:26:55,0.28,-999
2012-02-23 07:26:57,0.21,-999
2012-02-23 07:26:59,0.22,-999
2012-02-23 07:27:01,0.27,-999
2012-02-23 07:27:03,0.23,-999
2012-02-23 07:27:05,0.27,-999
2012-02-23 07:27:07,0.23,-999
2012-02-23 07:27:09,0.25,-999
2012-02-23 07:27:11,0.24,-999
2012-02-23 07:27:13,0.20,-999
2012-02-23 07:27:15,0.27,-999
2012-02-23 07:27:17,0.62,-999
2012-02-23 07:27:19,0.72,-999
2012-02-23 07:27:21,0.24,-999
2012-02-23 07:27:23,0.18,-999
2012-02-23 07:27:25,0.25,-999
2012-02-23 07:27:27,0.27,-999
2012-02-23 07:27:29,0.23,-999
2012-02-23 07:27:31,0.24,-999
2012-02-23 07:27:33,0.25,-999
2012-02-23 07:27:35,0.19,-999
2012-02-23 07:27:37,0.21,-999
2012-02-23 07:27:39,0.25,-999
2012-02-23 07:27:41,0.25,-999
2012-02-23 07:27:43,0.21,-999
2012-02-23 07:27:45,0.24,-999
2012-02-23 07:27:47,0.22,-999
2012-02-23 07:27:49,0.23,-999
2012-02-23 07:27:51,0.26,-999
2012-02-23 07:27:53,0.20,-999
2012-02-23 07:27:55,0.27,-999
2012-02-23 07:27:57,0.21,-999
2012-02-23 07:27:59,0.21,-999
2012-02-23 07:28:01,0.19,-999
2012-02-23 07:28:03,0.25,-999
2012-02-23 07:28:05,0.25,-999
2012-02-23 07:28:07,0.24,-999
2012-02-23 07:28:09,0.24,-999
2012-02-23 07:28:11,0.29,-999
2012-02-23 07:28:13,0.17,-999
2012-02-23 07:28:15,0.30,-999
2012-02-23 07:28:17,0.23,-999
2012-02-23 07:28:19,1.02,-999
2012-02-23 07:28:21,0.26,-999
2012-02-23 07:28:23,0.23,-999
2012-02-23 07:28:25,0.19,-999
2012-02-23 07:28:27,0.28,-999
2012-02-23 07:28:29,0.25,-999
2012-02-23 07:28:31,0.30,-999
2012-02-23 07:28:33,0.22,-999
2012-02-23 07:28:35,0.78,-999
2012-02-23 07:28:37,0.22,-999
2012-02-23 07:28:39,0.25,-999
2012-02-23 07:28:41,0.27,-999
2012-02-23 07:28:43,0.23,-999
2012-02-23 07:28:45,0.26,-999
2012-02-23 07:28:47,0.25,-999
2012-02-23 07:28:49,0.24,-999
2012-02-23 07:28:51,0.25,-999
2012-02-23 07:28:53,0.23,-999
2012-02-23 07:28:55,0.26,-999
2012-02-23 07:28:57,0.25,-999
2012-02-23 07:28:59,0.23,-999
2012-02-23 07:29:01,0.22,-999
2012-02-23 07:29:03,0.20,-999
2012-02-23 07:29:05,0.29,-999
2012-02-23 07:29:07,0.27,-999
2012-02-23 07:29:09,0.23,-999
2012-02-23 07:29:11,0.24,-999
2012-02-23 07:29:13,0.26,-999
2012-02-23 07:29:15,0.21,-999
2012-02-23 07:29:17,0.25,-999
2012-02-23 07:29:19,0.98,-999
2012-02-23 07:29:21,0.27,-999
2012-02-23 07:29:23,0.22,-999
2012-02-23 07:29:25,0.25,-999
2012-02-23 07:29:27,0.24,-999
2012-02-23 07:29:29,0.21,-999
2012-02-23 07:29:31,0.27,-999
2012-02-23 07:29:33,0.24,-999
2012-02-23 07:29:35,0.25,-999
2012-02-23 07:29:37,0.23,-999
2012-02-23 07:29:39,0.25,-999
2012-02-23 07:29:41,0.24,-999
2012-02-23 07:29:43,0.23,-999
2012-02-23 07:29:45,0.29,-999
2012-02-23 07:29:47,0.25,-999
2012-02-23 07:29:49,0.29,-999
2012-02-23 07:29:51,0.27,-999
2012-02-23 07:29:53,0.18,-999
2012-02-23 07:29:55,0.27,-999
2012-02-23 07:29:57,0.26,-999
2012-02-23 07:29:59,0.21,-999
2012-02-23 07:30:01,0.25,-999
2012-02-23 07:30:03,0.30,-999
2012-02-23 07:30:05,0.21,-999
2012-02-23 07:30:07,0.28,-999
2012-02-23 07:30:09,0.24,-999
2012-02-23 07:30:11,0.25,-999
2012-02-23 07:30:13,0.22,-999
2012-02-23 07:30:15,0.27,-999
2012-02-23 07:30:17,0.20,-999
2012-02-23 07:30:19,1.01,-999
2012-02-23 07:30:21,0.26,-999
2012-02-23 07:30:23,0.19,-999
2012-02-23 07:30:25,0.24,-999
2012-02-23 07:30:27,0.24,-999
2012-02-23 07:30:29,0.25,-999
2012-02-23 07:30:31,0.24,-999
2012-02-23 07:30:33,0.21,-999
2012-02-23 07:30:35,0.25,-999
2012-02-23 07:30:37,0.23,-999
2012-02-23 07:30:39,0.25,-999
2012-02-23 07:30:41,0.27,-999
2012-02-23 07:30:43,0.18,-999
2012-02-23 07:30:45,0.28,-999
2012-02-23 07:30:47,0.26,-999
2012-02-23 07:30:49,0.25,-999
2012-02-23 07:30:51,0.30,-999
2012-02-23 07:30:53,0.21,-999
2012-02-23 07:30:55,0.23,-999
2012-02-23 07:30:57,0.28,-999
2012-02-23 07:30:59,0.21,-999
2012-02-23 07:31:01,0.21,-999
2012-02-23 07:31:03,0.26,-999
2012-02-23 07:31:05,0.25,-999
2012-02-23 07:31:07,0.21,-999
2012-02-23 07:31:09,0.23,-999
2012-02-23 07:31:11,0.30,-999
2012-02-23 07:31:13,0.24,-999
2012-02-23 07:31:15,0.27,-999
2012-02-23 07:31:17,0.23,-999
2012-02-23 07:31:19,0.25,-999
2012-02-23 07:31:21,1.15,-999
2012-02-23 07:31:23,0.19,-999
2012-02-23 07:31:25,0.23,-999
2012-02-23 07:31:27,0.28,-999
2012-02-23 07:31:29,0.25,-999
2012-02-23 07:31:31,0.22,-999
2012-02-23 07:31:33,0.16,-999
2012-02-23 07:31:35,0.29,-999
2012-02-23 07:31:37,0.23,-999
2012-02-23 07:31:39,0.29,-999
2012-02-23 07:31:41,0.25,-999
2012-02-23 07:31:43,0.23,-999
2012-02-23 07:31:45,0.22,-999
2012-02-23 07:31:47,0.26,-999
2012-02-23 07:31:49,0.24,-999
2012-02-23 07:31:51,0.28,-999
2012-02-23 07:31:53,0.23,-999
2012-02-23 07:31:55,0.28,-999
2012-02-23 07:31:57,0.23,-999
2012-02-23 07:31:59,0.16,-999
2012-02-23 07:32:01,0.27,-999
2012-02-23 07:32:03,0.25,-999
2012-02-23 07:32:05,0.26,-999
2012-02-23 07:32:07,0.27,-999
2012-02-23 07:32:09,0.25,-999
2012-02-23 07:32:11,0.25,-999
2012-02-23 07:32:13,0.20,-999
2012-02-23 07:32:15,0.27,-999
2012-02-23 07:32:17,0.23,-999
2012-02-23 07:32:19,0.21,-999
2012-02-23 07:32:21,1.04,-999
2012-02-23 07:32:23,0.19,-999
2012-02-23 07:32:25,0.24,-999
2012-02-23 07:32:27,0.26,-999
2012-02-23 07:32:29,0.23,-999
2012-02-23 07:32:31,0.27,-999
2012-02-23 07:32:33,0.23,-999
2012-02-23 07:32:35,0.23,-999
2012-02-23 07:32:37,0.66,-999
2012-02-23 07:32:39,0.23,-999
2012-02-23 07:32:41,0.25,-999
2012-02-23 07:32:43,0.22,-999
2012-02-23 07:32:45,0.19,-999
2012-02-23 07:32:47,0.24,-999
2012-02-23 07:32:49,0.24,-999
2012-02-23 07:32:51,0.31,-999
2012-02-23 07:32:53,0.23,-999
2012-02-23 07:32:55,0.26,-999
2012-02-23 07:32:57,0.22,-999
2012-02-23 07:32:59,0.19,-999
2012-02-23 07:33:01,0.23,-999
2012-02-23 07:33:03,0.23,-999
2012-02-23 07:33:05,0.24,-999
2012-02-23 07:33:07,0.23,-999
2012-02-23 07:33:09,0.25,-999
2012-02-23 07:33:11,0.22,-999
2012-02-23 07:33:13,0.23,-999
2012-02-23 07:33:15,2.88,-999
2012-02-23 07:33:17,0.24,-999
2012-02-23 07:33:19,0.23,-999
2012-02-23 07:33:21,1.19,-999
2012-02-23 07:33:23,0.21,-999
2012-02-23 07:33:25,0.45,-999
2012-02-23 07:33:27,0.25,-999
2012-02-23 07:33:29,0.25,-999
2012-02-23 07:33:31,0.24,-999
2012-02-23 07:33:33,0.23,-999
2012-02-23 07:33:35,0.28,-999
2012-02-23 07:33:37,0.18,-999
2012-02-23 07:33:39,0.26,-999
2012-02-23 07:33:41,0.30,-999
2012-02-23 07:33:43,0.25,-999
2012-02-23 07:33:45,0.27,-999
2012-02-23 07:33:47,0.23,-999
2012-02-23 07:33:49,0.22,-999
2012-02-23 07:33:51,0.32,-999
2012-02-23 07:33:53,0.27,-999
2012-02-23 07:33:55,0.28,-999
2012-02-23 07:33:57,0.23,-999
2012-02-23 07:33:59,0.26,-999
2012-02-23 07:34:01,0.19,-999
2012-02-23 07:34:03,0.25,-999
2012-02-23 07:34:05,0.24,-999
2012-02-23 07:34:07,0.23,-999
2012-02-23 07:34:09,0.25,-999
2012-02-23 07:34:11,0.23,-999
2012-02-23 07:34:13,0.19,-999
2012-02-23 07:34:15,0.25,-999
2012-02-23 07:34:17,0.26,-999
2012-02-23 07:34:19,0.23,-999
2012-02-23 07:34:21,0.75,-999
2012-02-23 07:34:23,0.59,-999
2012-02-23 07:34:25,0.20,-999
2012-02-23 07:34:27,0.19,-999
2012-02-23 07:34:29,0.25,-999
2012-02-23 07:34:31,0.27,-999
2012-02-23 07:34:33,0.21,-999
2012-02-23 07:34:35,0.27,-999
2012-02-23 07:34:37,0.23,-999
2012-02-23 07:34:39,0.19,-999
2012-02-23 07:34:41,0.26,-999
2012-02-23 07:34:43,0.21,-999
2012-02-23 07:34:45,0.29,-999
2012-02-23 07:34:47,0.24,-999
2012-02-23 07:34:49,0.25,-999
2012-02-23 07:34:51,0.20,-999
2012-02-23 07:34:53,0.20,-999
2012-02-23 07:34:55,0.28,-999
2012-02-23 07:34:57,0.27,-999
2012-02-23 07:34:59,0.24,-999
2012-02-23 07:35:01,0.25,-999
2012-02-23 07:35:03,0.20,-999
2012-02-23 07:35:05,0.26,-999
2012-02-23 07:35:07,0.24,-999
2012-02-23 07:35:09,0.26,-999
2012-02-23 07:35:11,0.25,-999
2012-02-23 07:35:13,0.24,-999
2012-02-23 07:35:15,0.22,-999
2012-02-23 07:35:17,0.24,-999
2012-02-23 07:35:19,0.21,-999
2012-02-23 07:35:21,0.25,-999
2012-02-23 07:35:23,0.99,-999
2012-02-23 07:35:25,0.24,-999
2012-02-23 07:35:27,0.27,-999
2012-02-23 07:35:29,0.20,-999
2012-02-23 07:35:31,0.25,-999
2012-02-23 07:35:33,0.23,-999
2012-02-23 07:35:35,0.30,-999
2012-02-23 07:35:37,0.23,-999
2012-02-23 07:35:39,0.24,-999
2012-02-23 07:35:41,0.21,-999
2012-02-23 07:35:43,0.26,-999
2012-02-23 07:35:45,0.24,-999
2012-02-23 07:35:47,0.25,-999
2012-02-23 07:35:49,0.27,-999
2012-02-23 07:35:51,0.29,-999
2012-02-23 07:35:53,0.20,-999
2012-02-23 07:35:55,0.26,-999
2012-02-23 07:35:57,0.26,-999
2012-02-23 07:35:59,0.21,-999
2012-02-23 07:36:01,0.24,-999
2012-02-23 07:36:03,0.23,-999
2012-02-23 07:36:05,0.24,-999
2012-02-23 07:36:07,0.24,-999
2012-02-23 07:36:09,0.27,-999
2012-02-23 07:36:11,0.25,-999
2012-02-23 07:36:13,0.18,-999
2012-02-23 07:36:15,0.32,-999
2012-02-23 07:36:17,0.21,-999
2012-02-23 07:36:19,0.16,-999
2012-02-23 07:36:21,0.30,-999
2012-02-23 07:36:23,1.05,-999
2012-02-23 07:36:25,0.27,-999
2012-02-23 07:36:27,0.27,-999
2012-02-23 07:36:29,0.25,-999
2012-02-23 07:36:31,0.19,-999
2012-02-23 07:36:33,0.23,-999
2012-02-23 07:36:35,0.27,-999
2012-02-23 07:36:37,0.25,-999
2012-02-23 07:36:39,0.23,-999
2012-02-23 07:36:41,0.26,-999
2012-02-23 07:36:43,0.18,-999
2012-02-23 07:36:45,0.27,-999
2012-02-23 07:36:47,0.25,-999
2012-02-23 07:36:49,0.24,-999
2012-02-23 07:36:51,0.30,-999
2012-02-23 07:36:53,0.23,-999
2012-02-23 07:36:55,0.55,-999
2012-02-23 07:36:57,0.23,-999
2012-02-23 07:36:59,0.19,-999
2012-02-23 07:37:01,0.23,-999
2012-02-23 07:37:03,0.23,-999
2012-02-23 07:37:05,0.22,-999
2012-02-23 07:37:07,0.23,-999
2012-02-23 07:37:09,0.20,-999
2012-02-23 07:37:11,0.31,-999
2012-02-23 07:37:13,0.19,-999
2012-02-23 07:37:15,0.25,-999
2012-02-23 07:37:17,0.25,-999
2012-02-23 07:37:19,0.25,-999
2012-02-23 07:37:21,0.21,-999
2012-02-23 07:37:23,0.89,-999
2012-02-23 07:37:25,0.27,-999
2012-02-23 07:37:27,0.27,-999
2012-02-23 07:37:29,0.25,-999
2012-02-23 07:37:31,0.24,-999
2012-02-23 07:37:33,0.18,-999
2012-02-23 07:37:35,0.27,-999
2012-02-23 07:37:37,0.21,-999
2012-02-23 07:37:39,0.25,-999
2012-02-23 07:37:41,0.27,-999
2012-02-23 07:37:43,0.21,-999
2012-02-23 07:37:45,0.28,-999
2012-02-23 07:37:47,0.18,-999
2012-02-23 07:37:49,0.25,-999
2012-02-23 07:37:51,0.26,-999
2012-02-23 07:37:53,0.23,-999
2012-02-23 07:37:55,0.28,-999
2012-02-23 07:37:57,0.27,-999
2012-02-23 07:37:59,0.18,-999
2012-02-23 07:38:01,0.25,-999
2012-02-23 07:38:03,0.25,-999
2012-02-23 07:38:05,0.66,-999
2012-02-23 07:38:07,0.22,-999
2012-02-23 07:38:09,0.24,-999
2012-02-23 07:38:11,0.21,-999
2012-02-23 07:38:13,0.22,-999
2012-02-23 07:38:15,0.25,-999
2012-02-23 07:38:17,0.26,-999
2012-02-23 07:38:19,0.23,-999
2012-02-23 07:38:21,0.25,-999
2012-02-23 07:38:23,0.29,-999
2012-02-23 07:38:25,1.13,-999
2012-02-23 07:38:27,0.28,-999
2012-02-23 07:38:29,0.25,-999
2012-02-23 07:38:31,0.22,-999
2012-02-23 07:38:33,0.23,-999
2012-02-23 07:38:35,0.25,-999
2012-02-23 07:38:37,0.16,-999
2012-02-23 07:38:39,0.26,-999
2012-02-23 07:38:41,0.27,-999
2012-02-23 07:38:43,0.23,-999
2012-02-23 07:38:45,0.26,-999
2012-02-23 07:38:47,0.26,-999
2012-02-23 07:38:49,0.22,-999
2012-02-23 07:38:51,0.31,-999
2012-02-23 07:38:53,0.21,-999
2012-02-23 07:38:55,0.26,-999
2012-02-23 07:38:57,0.21,-999
2012-02-23 07:38:59,0.23,-999
2012-02-23 07:39:01,0.19,-999
2012-02-23 07:39:03,0.28,-999
2012-02-23 07:39:05,0.24,-999
2012-02-23 07:39:07,0.26,-999
2012-02-23 07:39:09,0.25,-999
2012-02-23 07:39:11,0.26,-999
2012-02-23 07:39:13,0.17,-999
2012-02-23 07:39:15,0.28,-999
2012-02-23 07:39:17,0.24,-999
2012-02-23 07:39:19,0.21,-999
2012-02-23 07:39:21,0.27,-999
2012-02-23 07:39:23,0.20,-999
2012-02-23 07:39:25,1.03,-999
2012-02-23 07:39:27,0.24,-999
2012-02-23 07:39:29,0.23,-999
2012-02-23 07:39:31,0.30,-999
2012-02-23 07:39:33,0.19,-999
2012-02-23 07:39:35,0.25,-999
2012-02-23 07:39:37,0.22,-999
2012-02-23 07:39:39,0.20,-999
2012-02-23 07:39:41,0.28,-999
2012-02-23 07:39:43,0.21,-999
2012-02-23 07:39:45,0.28,-999
2012-02-23 07:39:47,0.23,-999
2012-02-23 07:39:49,0.25,-999
2012-02-23 07:39:51,0.24,-999
2012-02-23 07:39:53,0.21,-999
2012-02-23 07:39:55,0.26,-999
2012-02-23 07:39:57,0.26,-999
2012-02-23 07:39:59,0.23,-999
2012-02-23 07:40:01,0.28,-999
2012-02-23 07:40:03,0.22,-999
2012-02-23 07:40:05,0.25,-999
2012-02-23 07:40:07,0.27,-999
2012-02-23 07:40:09,0.25,-999
2012-02-23 07:40:11,0.29,-999
2012-02-23 07:40:13,0.23,-999
2012-02-23 07:40:15,0.28,-999
2012-02-23 07:40:17,0.23,-999
2012-02-23 07:40:19,0.23,-999
2012-02-23 07:40:21,0.27,-999
2012-02-23 07:40:23,0.22,-999
2012-02-23 07:40:25,1.21,-999
2012-02-23 07:40:27,0.27,-999
2012-02-23 07:40:29,0.22,-999
2012-02-23 07:40:31,0.24,-999
2012-02-23 07:40:33,0.19,-999
2012-02-23 07:40:35,0.27,-999
2012-02-23 07:40:37,0.22,-999
2012-02-23 07:40:39,0.25,-999
2012-02-23 07:40:41,0.23,-999
2012-02-23 07:40:43,0.25,-999
2012-02-23 07:40:45,0.26,-999
2012-02-23 07:40:47,0.25,-999
2012-02-23 07:40:49,0.27,-999
2012-02-23 07:40:51,0.25,-999
2012-02-23 07:40:53,0.24,-999
2012-02-23 07:40:55,0.22,-999
2012-02-23 07:40:57,0.26,-999
2012-02-23 07:40:59,0.25,-999
2012-02-23 07:41:01,0.23,-999
2012-02-23 07:41:03,0.22,-999
2012-02-23 07:41:05,0.28,-999
2012-02-23 07:41:07,0.18,-999
2012-02-23 07:41:09,0.26,-999
2012-02-23 07:41:11,0.27,-999
2012-02-23 07:41:13,0.24,-999
2012-02-23 07:41:15,0.29,-999
2012-02-23 07:41:17,0.21,-999
2012-02-23 07:41:19,0.18,-999
2012-02-23 07:41:21,0.25,-999
2012-02-23 07:41:23,0.21,-999
2012-02-23 07:41:25,0.73,-999
2012-02-23 07:41:27,0.57,-999
2012-02-23 07:41:29,0.23,-999
2012-02-23 07:41:31,0.23,-999
2012-02-23 07:41:33,0.23,-999
2012-02-23 07:41:35,0.27,-999
2012-02-23 07:41:37,0.26,-999
2012-02-23 07:41:39,0.26,-999
2012-02-23 07:41:41,0.27,-999
2012-02-23 07:41:43,0.19,-999
2012-02-23 07:41:45,0.25,-999
2012-02-23 07:41:47,0.23,-999
2012-02-23 07:41:49,0.27,-999
2012-02-23 07:41:51,0.29,-999
2012-02-23 07:41:53,0.21,-999
2012-02-23 07:41:55,0.26,-999
2012-02-23 07:41:57,0.21,-999
2012-02-23 07:41:59,0.24,-999
2012-02-23 07:42:01,0.26,-999
2012-02-23 07:42:03,0.26,-999
2012-02-23 07:42:05,0.23,-999
2012-02-23 07:42:07,0.24,-999
2012-02-23 07:42:09,0.21,-999
2012-02-23 07:42:11,0.27,-999
2012-02-23 07:42:13,0.22,-999
2012-02-23 07:42:15,0.24,-999
2012-02-23 07:42:17,0.25,-999
2012-02-23 07:42:19,0.22,-999
2012-02-23 07:42:21,0.21,-999
2012-02-23 07:42:23,0.25,-999
2012-02-23 07:42:25,0.27,-999
2012-02-23 07:42:27,1.25,-999
2012-02-23 07:42:29,0.23,-999
2012-02-23 07:42:31,0.29,-999
2012-02-23 07:42:33,0.19,-999
2012-02-23 07:42:35,0.25,-999
2012-02-23 07:42:37,0.24,-999
2012-02-23 07:42:39,0.24,-999
2012-02-23 07:42:41,0.25,-999
2012-02-23 07:42:43,0.23,-999
2012-02-23 07:42:45,0.56,-999
2012-02-23 07:42:47,0.30,-999
2012-02-23 07:42:49,0.27,-999
2012-02-23 07:42:51,0.28,-999
2012-02-23 07:42:53,0.21,-999
2012-02-23 07:42:55,0.23,-999
2012-02-23 07:42:57,0.23,-999
2012-02-23 07:42:59,0.18,-999
2012-02-23 07:43:01,0.23,-999
2012-02-23 07:43:03,0.24,-999
2012-02-23 07:43:05,0.26,-999
2012-02-23 07:43:07,0.26,-999
2012-02-23 07:43:09,0.25,-999
2012-02-23 07:43:11,0.19,-999
2012-02-23 07:43:13,0.23,-999
2012-02-23 07:43:15,0.24,-999
2012-02-23 07:43:17,0.26,-999
2012-02-23 07:43:19,0.24,-999
2012-02-23 07:43:21,0.26,-999
2012-02-23 07:43:23,0.17,-999
2012-02-23 07:43:25,0.26,-999
2012-02-23 07:43:27,1.21,-999
2012-02-23 07:43:29,0.26,-999
2012-02-23 07:43:31,0.29,-999
2012-02-23 07:43:33,0.21,-999
2012-02-23 07:43:35,0.26,-999
2012-02-23 07:43:37,0.20,-999
2012-02-23 07:43:39,0.25,-999
2012-02-23 07:43:41,0.26,-999
2012-02-23 07:43:43,0.24,-999
2012-02-23 07:43:45,0.26,-999
2012-02-23 07:43:47,0.22,-999
2012-02-23 07:43:49,0.21,-999
2012-02-23 07:43:51,0.27,-999
2012-02-23 07:43:53,0.23,-999
2012-02-23 07:43:55,0.26,-999
2012-02-23 07:43:57,0.27,-999
2012-02-23 07:43:59,0.20,-999
2012-02-23 07:44:01,0.24,-999
2012-02-23 07:44:03,0.22,-999
2012-02-23 07:44:05,0.26,-999
2012-02-23 07:44:07,0.26,-999
2012-02-23 07:44:09,0.25,-999
2012-02-23 07:44:11,0.27,-999
2012-02-23 07:44:13,0.19,-999
2012-02-23 07:44:15,0.25,-999
2012-02-23 07:44:17,0.26,-999
2012-02-23 07:44:19,0.23,-999
2012-02-23 07:44:21,0.25,-999
2012-02-23 07:44:23,0.22,-999
2012-02-23 07:44:25,0.21,-999
2012-02-23 07:44:27,1.18,-999
2012-02-23 07:44:29,0.29,-999
2012-02-23 07:44:31,0.28,-999
2012-02-23 07:44:33,0.19,-999
2012-02-23 07:44:35,0.26,-999
2012-02-23 07:44:37,0.22,-999
2012-02-23 07:44:39,0.19,-999
2012-02-23 07:44:41,0.30,-999
2012-02-23 07:44:43,0.21,-999
2012-02-23 07:44:45,0.28,-999
2012-02-23 07:44:47,0.25,-999
2012-02-23 07:44:49,0.26,-999
2012-02-23 07:44:51,0.22,-999
2012-02-23 07:44:53,0.21,-999
2012-02-23 07:44:55,0.24,-999
2012-02-23 07:44:57,0.21,-999
2012-02-23 07:44:59,0.25,-999
2012-02-23 07:45:01,0.25,-999
2012-02-23 07:45:03,0.22,-999
2012-02-23 07:45:05,0.24,-999
2012-02-23 07:45:07,0.49,-999
2012-02-23 07:45:09,0.27,-999
2012-02-23 07:45:11,0.27,-999
2012-02-23 07:45:13,0.21,-999
2012-02-23 07:45:15,0.28,-999
2012-02-23 07:45:17,0.18,-999
2012-02-23 07:45:19,0.23,-999
2012-02-23 07:45:21,0.27,-999
2012-02-23 07:45:23,0.23,-999
2012-02-23 07:45:25,0.25,-999
2012-02-23 07:45:27,0.48,-999
2012-02-23 07:45:29,0.76,-999
2012-02-23 07:45:31,0.25,-999
2012-02-23 07:45:33,0.21,-999
2012-02-23 07:45:35,0.29,-999
2012-02-23 07:45:37,0.22,-999
2012-02-23 07:45:39,0.24,-999
2012-02-23 07:45:41,0.22,-999
2012-02-23 07:45:43,0.21,-999
2012-02-23 07:45:45,0.24,-999
2012-02-23 07:45:47,0.28,-999
2012-02-23 07:45:49,0.27,-999
2012-02-23 07:45:51,0.25,-999
2012-02-23 07:45:53,0.24,-999
2012-02-23 07:45:55,0.19,-999
2012-02-23 07:45:57,0.22,-999
